Make,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,All
Audi ,4136,4734,2175,2924,1757,1122,3373,2158,2776,3536,0,28691
BMW ,332,1885,1752,0,313,2503,2165,3472,2252,7241,1050,22965
Citroen ,0,0,0,0,0,129,0,0,0,0,0,129
Ford ,5976,7622,5878,8413,7644,6960,4594,1819,5339,3518,0,57763
Honda ,3175,2121,1117,0,0,263,1521,0,0,0,0,8197
Hyundai ,0,0,866,0,0,373,315,0,399,301,0,2254
Kia ,0,0,0,0,0,1092,720,0,278,792,214,3096
Mazda ,0,1163,1163,0,0,567,4387,3846,3168,4941,0,19235
Mercedes-Benz ,0,0,0,0,0,585,2261,0,2422,4068,285,9621
Mitsubishi ,1514,2673,250,2269,4194,2444,3144,2988,3955,5687,0,29118
Nissan ,333,3949,2763,3870,3570,5195,7231,7656,6276,6386,352,47581
Opel ,2330,0,2015,1158,1677,0,581,0,61,1168,0,8990
Peugeot ,5443,3000,1955,2956,2792,1298,1255,993,1485,1179,216,22572
Renault ,0,0,0,0,0,0,0,0,837,1743,240,2820
Saab ,1025,0,0,0,0,0,0,0,0,0,0,1025
Skoda ,3499,2485,2532,3014,3291,2927,3748,4427,4396,5941,563,36823
Subaru ,0,0,83,0,0,1496,134,0,0,0,0,1713
Suzuki ,0,0,0,164,935,158,343,2145,660,1026,0,5431
Tesla ,0,0,0,0,0,0,1169,3908,3968,2051,238,11334
Toyota ,18437,12503,9984,12758,9374,12417,15145,12890,13153,16653,1342,134656
Volkswagen ,18162,12216,11051,16118,18223,16560,14210,18285,22074,22535,1253,170687
Volvo ,5387,3438,5789,7928,10239,10061,10290,7647,5448,4250,1081,71558
 Mercedes-Benz ,0,0,0,0,0,0,184,0,0,0,0,184
All,69749,57789,49373,61572,64009,66150,76770,72234,78947,93016,6834,696443
